uniaxial tensile test of graphene
694 1 33.504000 25.388401 0.030131 
695 1 34.202000 26.597372 0.029553 
696 1 33.504000 27.806344 0.033294 
697 1 34.202000 29.015315 0.046707 
698 1 33.504000 30.224287 0.064820 
699 1 34.202000 31.433258 0.002523 
700 1 33.504000 32.642230 0.084221 
701 1 34.202000 33.851201 0.055903 
702 1 33.504000 35.060172 0.085410 
703 1 34.202000 36.269144 0.034788 
704 1 33.504000 37.478115 0.044603 
705 1 34.202000 38.687087 0.005424 
706 1 33.504000 39.896058 0.017711 
707 1 34.202000 41.105030 0.066281 
708 1 33.504000 42.314001 0.033083 
709 1 34.202000 43.522973 0.089849 
710 1 33.504000 44.731944 0.011816 
711 1 34.202000 45.940916 0.098842 
712 1 33.504000 47.149887 0.053998 
713 1 34.202000 48.358859 0.070692 
714 1 33.504000 49.567830 0.099949 
715 1 35.598000 0.000000 0.028785 
716 1 36.296000 1.208971 0.041452 
717 1 35.598000 2.417943 0.046484 
718 1 36.296000 3.626914 0.076396 
719 1 35.598000 4.835886 0.081820 
720 1 36.296000 6.044857 0.010022 
721 1 35.598000 7.253829 0.017812 
722 1 36.296000 8.462800 0.035963 
723 1 35.598000 9.671772 0.005670 
724 1 36.296000 10.880743 0.052189 
725 1 35.598000 12.089715 0.033585 
726 1 36.296000 13.298686 0.017567 
727 1 35.598000 14.507658 0.020895 
728 1 36.296000 15.716629 0.090515 
729 1 35.598000 16.925600 0.067539 
730 1 36.296000 18.134572 0.046847 
731 1 35.598000 19.343543 0.091213 
732 1 36.296000 20.552515 0.010401 
733 1 35.598000 21.761486 0.074555 
734 1 36.296000 22.970458 0.073627 
735 1 35.598000 24.179429 0.056186 
736 1 36.296000 25.388401 0.018419 
737 1 35.598000 26.597372 0.059721 
738 1 36.296000 27.806344 0.029994 
739 1 35.598000 29.015315 0.013412 
740 1 36.296000 30.224287 0.021260 
741 1 35.598000 31.433258 0.089494 
742 1 36.296000 32.642230 0.007145 
743 1 35.598000 33.851201 0.024249 
744 1 36.296000 35.060172 0.005375 
745 1 35.598000 36.269144 0.044172 
746 1 36.296000 37.478115 0.001328 
747 1 35.598000 38.687087 0.089719 
748 1 36.296000 39.896058 0.019666 
749 1 35.598000 41.105030 0.009337 
750 1 36.296000 42.314001 0.030737 
751 1 35.598000 43.522973 0.045606 
752 1 36.296000 44.731944 0.010167 
753 1 35.598000 45.940916 0.099539 
754 1 36.296000 47.149887 0.033209 
755 1 35.598000 48.358859 0.029735 
756 1 36.296000 49.567830 0.006205 
757 1 38.390000 0.000000 0.029824 
758 1 37.692000 1.208971 0.004635 
759 1 38.390000 2.417943 0.050543 
760 1 37.692000 3.626914 0.076143 
761 1 38.390000 4.835886 0.063107 
762 1 37.692000 6.044857 0.008989 
763 1 38.390000 7.253829 0.008086 
764 1 37.692000 8.462800 0.077724 
765 1 38.390000 9.671772 0.090513 
766 1 37.692000 10.880743 0.053377 
767 1 38.390000 12.089715 0.010915 
768 1 37.692000 13.298686 0.082581 
769 1 38.390000 14.507658 0.033810 
770 1 37.692000 15.716629 0.029397 
771 1 38.390000 16.925600 0.074631 
772 1 37.692000 18.134572 0.001034 
773 1 38.390000 19.343543 0.004845 
774 1 37.692000 20.552515 0.066792 
775 1 38.390000 21.761486 0.060347 
776 1 37.692000 22.970458 0.052610 
777 1 38.390000 24.179429 0.072971 
778 1 37.692000 25.388401 0.070725 
779 1 38.390000 26.597372 0.078138 
780 1 37.692000 27.806344 0.028798 
781 1 38.390000 29.015315 0.069253 
782 1 37.692000 30.224287 0.055667 
783 1 38.390000 31.433258 0.039652 
784 1 37.692000 32.642230 0.006159 
785 1 38.390000 33.851201 0.078018 
786 1 37.692000 35.060172 0.033758 
787 1 38.390000 36.269144 0.060787 
788 1 37.692000 37.478115 0.074125 
789 1 38.390000 38.687087 0.010481 
790 1 37.692000 39.896058 0.012789 
791 1 38.390000 41.105030 0.054954 
792 1 37.692000 42.314001 0.048523 
793 1 38.390000 43.522973 0.089048 
794 1 37.692000 44.731944 0.079896 
795 1 38.390000 45.940916 0.073434 
796 1 37.692000 47.149887 0.005133 
797 1 38.390000 48.358859 0.007289 
798 1 37.692000 49.567830 0.008853 
799 1 39.786000 0.000000 0.079835 
800 1 40.484000 1.208971 0.094301 
801 1 39.786000 2.417943 0.068372 
802 1 40.484000 3.626914 0.013208 
803 1 39.786000 4.835886 0.072272 
804 1 40.484000 6.044857 0.011035 
805 1 39.786000 7.253829 0.011749 
806 1 40.484000 8.462800 0.064072 
807 1 39.786000 9.671772 0.032881 
808 1 40.484000 10.880743 0.065381 
809 1 39.786000 12.089715 0.074913 
810 1 40.484000 13.298686 0.058319 
811 1 39.786000 14.507658 0.074003 
812 1 40.484000 15.716629 0.023483 
813 1 39.786000 16.925600 0.073496 
814 1 40.484000 18.134572 0.097060 
815 1 39.786000 19.343543 0.086693 
816 1 40.484000 20.552515 0.008623 
817 1 39.786000 21.761486 0.036644 
818 1 40.484000 22.970458 0.036920 
819 1 39.786000 24.179429 0.068503 
820 1 40.484000 25.388401 0.059794 
821 1 39.786000 26.597372 0.078936 
822 1 40.484000 27.806344 0.036765 
823 1 39.786000 29.015315 0.020603 
824 1 40.484000 30.224287 0.008667 
825 1 39.786000 31.433258 0.077193 
826 1 40.484000 32.642230 0.020567 
827 1 39.786000 33.851201 0.038827 
828 1 40.484000 35.060172 0.055178 
829 1 39.786000 36.269144 0.022895 
830 1 40.484000 37.478115 0.064194 
831 1 39.786000 38.687087 0.048448 
832 1 40.484000 39.896058 0.015185 
833 1 39.786000 41.105030 0.078193 
834 1 40.484000 42.314001 0.010061 
835 1 39.786000 43.522973 0.029407 
836 1 40.484000 44.731944 0.023737 
837 1 39.786000 45.940916 0.053087 
838 1 40.484000 47.149887 0.009150 
839 1 39.786000 48.358859 0.040532 
840 1 40.484000 49.567830 0.010485 
841 1 42.578000 0.000000 0.011228 
842 1 41.880000 1.208971 0.078443 
843 1 42.578000 2.417943 0.029157 
844 1 41.880000 3.626914 0.060353 
845 1 42.578000 4.835886 0.096442 
846 1 41.880000 6.044857 0.043248 
847 1 42.578000 7.253829 0.069475 
848 1 41.880000 8.462800 0.075810 
849 1 42.578000 9.671772 0.043264 
850 1 41.880000 10.880743 0.065550 
851 1 42.578000 12.089715 0.010976 
852 1 41.880000 13.298686 0.093376 
853 1 42.578000 14.507658 0.018746 
854 1 41.880000 15.716629 0.026618 
855 1 42.578000 16.925600 0.079783 
856 1 41.880000 18.134572 0.048760 
857 1 42.578000 19.343543 0.076896 
858 1 41.880000 20.552515 0.039601 
859 1 42.578000 21.761486 0.027294 
860 1 41.880000 22.970458 0.003723 
861 1 42.578000 24.179429 0.067329 
862 1 41.880000 25.388401 0.042956 
863 1 42.578000 26.597372 0.045174 
864 1 41.880000 27.806344 0.060986 
865 1 42.578000 29.015315 0.005940 
866 1 41.880000 30.224287 0.031581 
867 1 42.578000 31.433258 0.077272 
868 1 41.880000 32.642230 0.069643 
869 1 42.578000 33.851201 0.012533 
870 1 41.880000 35.060172 0.013015 
871 1 42.578000 36.269144 0.009235 
872 1 41.880000 37.478115 0.000782 
873 1 42.578000 38.687087 0.042311 
874 1 41.880000 39.896058 0.065557 
875 1 42.578000 41.105030 0.072292 
876 1 41.880000 42.314001 0.053121 
877 1 42.578000 43.522973 0.010882 
878 1 41.880000 44.731944 0.063177 
879 1 42.578000 45.940916 0.012650 
880 1 41.880000 47.149887 0.013430 
881 1 42.578000 48.358859 0.009859 
882 1 41.880000 49.567830 0.014203 
883 1 43.974000 0.000000 0.016825 
884 1 44.672000 1.208971 0.019625 
885 1 43.974000 2.417943 0.031748 
886 1 44.672000 3.626914 0.031643 
887 1 43.974000 4.835886 0.021756 
888 1 44.672000 6.044857 0.025104 
889 1 43.974000 7.253829 0.089292 
890 1 44.672000 8.462800 0.070322 
891 1 43.974000 9.671772 0.055574 
892 1 44.672000 10.880743 0.018443 
893 1 43.974000 12.089715 0.021203 
894 1 44.672000 13.298686 0.007735 
895 1 43.974000 14.507658 0.091380 
896 1 44.672000 15.716629 0.070672 
897 1 43.974000 16.925600 0.055779 
898 1 44.672000 18.134572 0.031343 
899 1 43.974000 19.343543 0.016620 
900 1 44.672000 20.552515 0.062250 
901 1 43.974000 21.761486 0.098793 
902 1 44.672000 22.970458 0.017043 
903 1 43.974000 24.179429 0.025779 
904 1 44.672000 25.388401 0.039680 
905 1 43.974000 26.597372 0.007399 
906 1 44.672000 27.806344 0.068410 
907 1 43.974000 29.015315 0.040239 
908 1 44.672000 30.224287 0.098284 
909 1 43.974000 31.433258 0.040218 
910 1 44.672000 32.642230 0.062067 
911 1 43.974000 33.851201 0.015437 
912 1 44.672000 35.060172 0.038135 
913 1 43.974000 36.269144 0.016113 
914 1 44.672000 37.478115 0.075811 
915 1 43.974000 38.687087 0.087111 
916 1 44.672000 39.896058 0.035078 
917 1 43.974000 41.105030 0.068554 
918 1 44.672000 42.314001 0.029415 
919 1 43.974000 43.522973 0.053063 
920 1 44.672000 44.731944 0.083242 
921 1 43.974000 45.940916 0.059749 
922 1 44.672000 47.149887 0.033531 
923 1 43.974000 48.358859 0.029923 
924 1 44.672000 49.567830 0.045259 
925 1 46.766000 0.000000 0.042265 
926 1 46.068000 1.208971 0.035961 
927 1 46.766000 2.417943 0.055832 
928 1 46.068000 3.626914 0.074255 
929 1 46.766000 4.835886 0.042433 
930 1 46.068000 6.044857 0.042936 
931 1 46.766000 7.253829 0.012487 
932 1 46.068000 8.462800 0.002443 
933 1 46.766000 9.671772 0.029019 
934 1 46.068000 10.880743 0.031752 
935 1 46.766000 12.089715 0.065369 
936 1 46.068000 13.298686 0.095694 
937 1 46.766000 14.507658 0.093573 
938 1 46.068000 15.716629 0.045789 
939 1 46.766000 16.925600 0.024048 
940 1 46.068000 18.134572 0.076390 
941 1 46.766000 19.343543 0.075933 
942 1 46.068000 20.552515 0.074065 
943 1 46.766000 21.761486 0.074369 
944 1 46.068000 22.970458 0.010592 
945 1 46.766000 24.179429 0.068156 
946 1 46.068000 25.388401 0.046326 
947 1 46.766000 26.597372 0.021216 
948 1 46.068000 27.806344 0.009852 
949 1 46.766000 29.015315 0.082357 
950 1 46.068000 30.224287 0.017501 
951 1 46.766000 31.433258 0.016357 
952 1 46.068000 32.642230 0.066599 
953 1 46.766000 33.851201 0.089439 
954 1 46.068000 35.060172 0.051656 
955 1 46.766000 36.269144 0.070270 
956 1 46.068000 37.478115 0.015359 
957 1 46.766000 38.687087 0.095346 
958 1 46.068000 39.896058 0.054088 
959 1 46.766000 41.105030 0.067973 
960 1 46.068000 42.314001 0.003656 
961 1 46.766000 43.522973 0.080920 
962 1 46.068000 44.731944 0.074862 
963 1 46.766000 45.940916 0.012019 
964 1 46.068000 47.149887 0.052505 
965 1 46.766000 48.358859 0.032583 
966 1 46.068000 49.567830 0.054645 
967 1 48.162000 0.000000 0.039888 
968 1 48.860000 1.208971 0.041509 
969 1 48.162000 2.417943 0.018074 
970 1 48.860000 3.626914 0.025539 
971 1 48.162000 4.835886 0.002054 
972 1 48.860000 6.044857 0.092368 
973 1 48.162000 7.253829 0.065370 
974 1 48.860000 8.462800 0.093261 
975 1 48.162000 9.671772 0.016351 
976 1 48.860000 10.880743 0.092110 
977 1 48.162000 12.089715 0.079466 
978 1 48.860000 13.298686 0.057739 
979 1 48.162000 14.507658 0.044004 
980 1 48.860000 15.716629 0.025761 
981 1 48.162000 16.925600 0.075195 
982 1 48.860000 18.134572 0.022867 
983 1 48.162000 19.343543 0.006419 
984 1 48.860000 20.552515 0.076733 
985 1 48.162000 21.761486 0.067120 
986 1 48.860000 22.970458 0.071521 
987 1 48.162000 24.179429 0.064206 
988 1 48.860000 25.388401 0.041905 
989 1 48.162000 26.597372 0.039076 
990 1 48.860000 27.806344 0.081614 
991 1 48.162000 29.015315 0.031743 
992 1 48.860000 30.224287 0.081454 
993 1 48.162000 31.433258 0.078907 
994 1 48.860000 32.642230 0.085226 
995 1 48.162000 33.851201 0.050564 
996 1 48.860000 35.060172 0.063566 
997 1 48.162000 36.269144 0.095089 
998 1 48.860000 37.478115 0.044396 
999 1 48.162000 38.687087 0.006002 
1000 1 48.860000 39.896058 0.086675 
1001 1 48.162000 41.105030 0.063119 
1002 1 48.860000 42.314001 0.035507 
1003 1 48.162000 43.522973 0.099700 
1004 1 48.860000 44.731944 0.022417 
1005 1 48.162000 45.940916 0.065245 
1006 1 48.860000 47.149887 0.060499 
1007 1 48.162000 48.358859 0.038725 
1008 1 48.860000 49.567830 0.014219 
